Id,Response
11430,8
11431,7
11432,8
11433,4
11435,6
11437,1
11439,8
11441,2
11444,7
11447,8
11458,1
11461,8
11464,6
11467,6
11471,8
11476,2
11477,2
11480,8
11485,3
11487,8
11489,8
11500,8
11502,4
11509,8
11518,2
11521,7
11523,8
11526,2
11528,6
11534,8
11542,6
11548,2
11550,7
11551,6
11552,1
11565,5
11566,5
11570,6
11572,6
11584,8
11588,6
11592,6
11598,5
11604,8
11606,7
11607,8
11609,8
11613,6
11615,8
11616,8
11617,6
11619,8
11621,8
11622,8
11623,8
11625,2
11629,8
11634,8
11637,8
11642,8
11657,6
11663,8
11666,6
11671,8
11681,2
11683,8
11694,8
11697,8
11700,8
11703,8
11713,6
11721,8
11725,1
11729,8
11736,2
11739,8
11740,6
11744,3
11750,6
11752,7
11753,6
11754,2
11759,6
11760,8
11767,8
11772,8
11776,1
11780,8
11783,6
11786,8
11790,8
11792,8
11797,1
11799,8
11801,8
11807,6
11813,2
11818,8
11835,7
11842,2
11843,6
11850,8
11861,8
11868,8
11871,2
11877,7
11887,6
11891,8
11897,8
11900,8
11906,7
11911,8
11913,2
11914,8
11915,8
11921,2
11925,1
11926,8
11932,5
11933,8
11936,2
11939,8
11941,1
11946,8
11947,8
11953,3
11958,8
11959,6
11960,8
11961,6
11962,5
11977,8
11978,7
11985,6
11986,8
11992,6
11997,8
12001,8
12006,8
12010,8
12017,2
12019,8
12041,7
12044,6
12050,5
12055,6
12062,8
12064,8
12068,8
12072,7
12073,8
12077,8
12080,6
12082,6
12088,8
12090,4
12092,8
12093,8
12094,8
12099,2
12106,8
12115,7
12124,8
12128,8
12132,8
12139,3
12147,8
12154,8
12162,7
12167,2
12169,8
12170,8
12171,8
12173,8
12178,8
12180,8
12182,7
12185,2
12195,7
12198,8
12204,8
12205,8
12206,1
12207,3
12209,6
12212,7
12215,2
12230,8
12236,6
12241,8
12244,8
12246,6
12261,8
12262,8
12265,4
12267,8
12268,8
12276,2
12279,7
12292,7
12295,2
12297,6
12308,8
12312,5
12317,7
12318,6
12321,8
12326,8
12328,8
12331,2
12336,8
12341,2
12343,1
12345,8
12349,8
12350,7
12353,8
12354,8
12361,8
12366,8
12380,1
12381,8
12386,8
12393,8
12396,5
12397,6
12401,6
12404,6
12410,8
12413,8
12417,8
12423,8
12428,8
12431,7
12433,8
12436,8
12440,8
12441,8
12448,2
12450,7
12452,8
12454,8
12457,8
12458,6
12459,7
12460,2
12472,8
12481,8
12483,8
12485,2
12486,6
12490,6
12499,8
12501,8
12506,8
12507,8
12512,8
12513,7
12515,1
12521,8
12526,7
12538,8
12542,6
12547,6
12548,2
12549,8
12553,6
12554,6
12556,2
12561,8
12562,7
12563,8
12565,8
12568,8
12569,8
12570,2
12577,6
12578,8
12582,7
12583,8
12597,6
12601,8
12606,6
12607,8
12619,5
12622,8
12625,5
12631,8
12635,1
12636,6
12641,8
12643,8
12651,8
12655,8
12660,8
12664,8
12677,8
12681,8
12683,8
12688,8
12689,2
12693,8
12694,8
12696,2
12707,8
12716,8
12720,8
12734,2
12735,8
12738,8
12741,4
12746,6
12753,7
12758,6
12760,7
12768,8
12771,2
12776,7
12780,6
12790,1
12792,5
12793,8
12795,8
12796,8
12797,8
12800,8
12803,8
12807,8
12809,7
12812,6
12816,8
12818,6
12819,2
12823,5
12825,6
12827,8
12829,8
12830,8
12838,8
12839,8
12843,6
12847,6
12848,1
12871,5
12873,6
12874,8
12875,6
12883,8
12890,8
12895,8
12900,8
12901,8
12902,8
12903,8
12904,8
12905,2
12908,2
12911,8
12912,2
12924,7
12930,1
12941,8
12950,8
12951,8
12956,1
12958,2
12967,6
12968,8
12980,8
12982,8
12983,8
12988,8
12996,8
12999,8
13005,7
13008,8
13009,8
13011,2
13012,2
13013,6
13015,8
13016,8
13018,7
13021,8
13024,2
13026,8
13031,8
13032,7
13034,8
13036,7
13039,7
13040,8
13043,8
13044,8
13060,2
13065,8
13075,8
13080,7
13088,5
13095,8
13102,8
13105,8
13107,4
13111,8
13112,3
13120,8
13122,8
13123,8
13124,7
13130,8
13132,8
13140,8
13142,8
13143,7
13144,3
13148,8
13151,7
13154,7
13166,8
13169,1
13175,8
13177,1
13178,8
13179,8
13182,8
13186,8
13188,8
13193,6
13199,1
13206,6
13216,8
13218,8
13228,8
13231,8
13235,2
13246,8
13253,8
13256,8
13259,8
13262,1
13266,6
13269,5
13271,7
13273,8
13274,8
13283,2
13288,8
13296,6
13297,8
13305,6
13312,8
13316,8
13319,8
13320,8
13328,8
13329,8
13335,7
13338,7
13340,2
13344,6
13345,7
13347,2
13350,6
13352,2
13354,8
13362,8
13368,8
13371,7
13374,8
13376,8
13377,1
13381,8
13385,8
13387,8
13395,1
13399,7
13406,8
13407,8
13411,8
13412,8
13422,8
13425,8
13427,8
13431,8
13438,8
13444,1
13445,8
13451,7
13454,1
13459,8
13465,2
13466,6
13472,6
13474,1
13478,8
13480,8
13483,8
13486,8
13499,8
13507,6
13511,6
13521,5
13522,2
13539,7
13541,8
13552,7
13556,6
13557,8
13561,2
13564,8
13573,7
13580,2
13583,2
13584,8
13585,1
13589,8
13590,8
13599,8
13601,6
13604,1
13611,8
13623,2
13629,8
13630,7
13632,8
13633,8
13636,8
13637,8
13644,5
13649,8
13652,8
13657,7
13661,8
13662,8
13664,2
13666,8
13680,6
13681,8
13684,7
13687,5
13689,2
13691,8
13692,8
13697,8
13701,8
13703,8
13709,6
13710,8
13712,8
13720,8
13721,2
13725,8
13728,8
13732,8
13736,7
13740,8
13744,8
13746,6
13750,8
13751,8
13754,8
13756,7
13764,7
13767,8
13776,8
13778,8
13784,6
13788,1
13789,8
13794,7
13798,1
13804,8
13806,1
13807,6
13808,8
13811,8
13831,2
13836,8
13840,8
13841,6
13843,8
13848,6
13851,8
13858,8
13865,2
13869,6
13871,8
13872,8
13873,8
13874,5
13876,1
13884,6
13893,7
13897,8
13907,6
13912,8
13917,6
13932,6
13933,7
13939,8
13942,8
13943,1
13954,7
13956,8
13960,7
13964,7
13965,2
13967,6
13971,3
13972,7
13973,6
13974,8
13976,8
13979,1
13990,7
13994,8
14008,7
14016,8
14023,8
14032,8
14035,8
14038,8
14040,8
14045,6
14052,8
14054,8
14056,6
14076,8
14078,2
14080,8
14085,8
14089,8
14090,8
14091,8
14096,2
14105,8
14108,2
14110,8
14117,1
14118,5
14119,1
14120,8
14122,2
14123,2
14124,2
14125,4
14135,7
14136,1
14138,8
14144,8
14146,4
14151,8
14163,8
14179,8
14181,4
14186,5
14190,6
14197,8
14198,1
14202,7
14203,6
14205,1
14208,2
14211,8
14220,8
14223,8
14227,8
14228,3
14237,6
14238,2
14240,4
14252,2
14254,8
14257,2
14260,7
14264,8
14266,7
14272,8
14273,1
14276,8
14277,4
14278,8
14279,8
14305,8
14313,8
14316,8
14318,8
14322,6
14334,3
14342,8
14346,8
14348,6
14350,5
14357,8
14359,7
14361,8
14363,8
14366,8
14371,6
14372,2
14375,3
14378,8
14380,8
14382,3
14384,8
14385,8
14388,8
14389,7
14391,2
14392,6
14402,6
14412,8
14414,2
14427,2
14428,8
14443,6
14449,1
14453,1
14460,1
14462,6
14465,6
14468,7
14472,8
14474,5
14475,8
14477,8
14479,6
14482,8
14489,8
14497,8
14500,8
14508,8
14509,8
14522,8
14525,8
14538,8
14539,2
14541,6
14543,2
14544,7
14549,6
14550,1
14552,8
14556,6
14563,8
14564,6
14566,6
14572,6
14574,8
14575,8
14579,1
14582,2
14585,2
14591,8
14592,8
14595,8
14604,4
14607,8
14612,8
14616,3
14618,8
14632,6
14633,8
14634,8
14635,7
14650,8
14657,2
14661,6
14662,8
14664,8
14672,8
14677,8
14681,8
14684,8
14689,8
14697,8
14700,3
14701,8
14717,8
14721,1
14733,8
14735,2
14737,8
14739,8
14740,8
14748,8
14750,8
14752,8
14754,2
14755,8
14763,6
14765,2
14779,6
14782,8
14785,2
14790,7
14792,8
14801,8
14812,6
14813,6
14816,6
14817,8
14819,8
14823,8
14831,8
14836,6
14838,8
14840,6
14844,8
14849,7
14851,8
14852,8
14858,7
14859,6
14862,8
14863,6
14869,7
14879,8
14882,7
14885,8
14890,8
14893,2
14897,8
14898,8
14901,1
14902,8
14917,1
14922,8
14924,8
14934,8
14940,8
14941,8
14945,6
14948,3
14956,6
14962,1
14963,8
14966,8
14972,8
14974,8
14977,8
14980,8
14990,7
14991,1
14998,6
15000,8
15014,8
15021,8
15025,8
15031,1
15036,8
15042,6
15047,3
15049,8
15055,8
15058,8
15059,8
15061,6
15069,1
15070,2
15072,8
15077,8
15085,8
15101,6
15105,1
15107,5
15108,6
15109,8
15111,6
15112,8
15113,1
15122,8
15128,6
15129,6
15131,8
15135,6
15136,8
15138,8
15140,8
15151,8
15160,8
15170,5
15171,6
15177,5
15184,8
15187,8
15195,8
15196,2
15202,2
15203,8
15205,6
15220,2
15222,8
15224,8
15226,2
15229,8
15232,8
15234,2
15250,8
15254,8
15258,1
15260,6
15261,8
15272,1
15276,8
15278,8
15282,8
15289,7
15290,8
15294,5
15298,2
15300,2
15304,8
15307,8
15308,6
15314,8
15322,8
15323,8
15330,8
15333,2
15334,8
15335,8
15341,8
15342,6
15343,8
15345,8
15346,8
15355,7
15356,5
15360,6
15364,8
15368,7
15389,2
15398,8
15400,1
15401,2
15405,2
15406,5
15408,1
15414,7
15416,7
15417,8
15428,7
15431,8
15434,8
15436,8
15437,8
15438,1
15440,6
15448,8
15449,6
15450,6
15451,8
15454,8
15459,8
15466,7
15468,7
15475,6
15478,8
15482,6
15483,8
15485,8
15494,8
15497,8
15504,6
15507,8
15519,8
15520,7
15521,8
15524,2
15534,8
15539,8
15540,7
15541,8
15543,6
15547,7
15548,8
15551,8
15563,8
15565,8
15569,8
15570,8
15572,7
15575,2
15584,2
15585,7
15587,8
15588,8
15592,8
15593,8
15599,6
15603,8
15605,8
15606,8
15607,7
15622,8
15623,1
15628,8
15630,1
15632,8
15635,8
15642,8
15643,8
15647,7
15648,2
15651,2
15652,5
15655,6
15656,1
15657,8
15659,8
15663,8
15664,7
15665,8
15666,8
15667,6
15672,7
15676,8
15685,4
15697,2
15705,8
15706,8
15715,8
15720,2
15724,4
15725,5
15726,8
15729,8
15731,5
15745,8
15753,4
15754,8
15760,2
15763,6
15764,4
15767,8
15770,7
15772,1
15777,1
15781,8
15784,8
15785,8
15799,6
15803,8
15805,1
15806,7
15808,8
15810,6
15816,6
15818,8
15824,2
15825,8
15827,5
15834,6
15835,2
15837,8
15839,8
15843,6
15845,2
15850,6
15852,8
15853,1
15864,8
15866,2
15868,1
15869,6
15876,2
15877,2
15882,4
15891,2
15900,2
15905,8
15913,8
15918,8
15925,7
15933,4
15936,8
15939,6
15940,8
15944,4
15945,8
15950,8
15951,2
15958,6
15971,7
15972,2
15976,8
15979,1
15980,1
15984,8
15985,4
15986,8
15987,7
15988,8
15990,8
15991,8
15993,6
16008,7
16009,8
16011,6
16016,2
16022,2
16024,6
16025,8
16031,1
16032,7
16036,8
16039,7
16043,7
16044,2
16046,1
16051,8
16052,7
16056,2
16057,8
16061,2
16067,7
16070,7
16073,1
16075,8
16076,8
16079,8
16081,8
16082,8
16083,8
16086,8
16088,8
16094,7
16097,7
16099,6
16102,8
16107,8
16112,8
16115,8
16119,8
16120,8
16123,2
16128,8
16134,6
16138,7
16141,8
16142,8
16144,8
16154,1
16155,8
16159,1
16161,8
16163,8
16168,8
16169,1
16170,5
16173,8
16175,8
16176,8
16177,6
16182,1
16183,8
16186,6
16188,8
16194,7
16201,2
16204,7
16205,8
16208,8
16212,8
16213,2
16221,2
16227,2
16231,2
16233,8
16234,8
16235,8
16238,8
16239,8
16245,2
16247,7
16248,1
16252,8
16257,8
16259,8
16260,3
16262,8
16264,8
16268,6
16273,7
16277,8
16284,8
16290,8
16291,8
16304,8
16307,8
16309,6
16310,5
16317,7
16319,6
16323,6
16329,8
16340,8
16345,2
16348,8
16350,8
16353,8
16363,8
16364,8
16366,6
16379,3
16387,8
16390,7
16392,5
16393,8
16396,6
16398,8
16400,8
16403,8
16409,7
16414,8
16417,8
16418,6
16420,8
16421,8
16422,7
16430,5
16432,6
16433,6
16434,8
16435,2
16436,1
16444,8
16451,8
16458,1
16463,8
16466,5
16469,8
16471,8
16475,5
16480,6
16481,8
16486,6
16489,8
16493,1
16499,2
16507,8
16509,6
16514,7
16515,8
16518,8
16520,7
16525,8
16531,7
16532,7
16534,7
16537,8
16538,6
16539,8
16540,4
16549,8
16558,8
16560,5
16569,3
16571,8
16574,8
16581,8
16583,8
16590,8
16594,8
16616,2
16617,8
16619,8
16623,8
16629,6
16634,8
16640,1
16641,1
16642,8
16650,1
16656,1
16658,8
16664,2
16671,8
16676,8
16678,8
16685,1
16693,7
16695,8
16698,8
16702,8
16708,8
16713,7
16727,8
16728,6
16736,8
16743,8
16746,8
16751,6
16752,8
16754,8
16775,5
16782,8
16783,8
16785,8
16796,8
16797,1
16804,8
16814,8
16816,8
16819,6
16828,8
16834,2
16836,2
16840,8
16841,2
16844,1
16845,2
16860,7
16867,6
16869,8
16878,8
16879,8
16885,1
16897,8
16904,7
16905,8
16911,7
16912,8
16916,8
16918,8
16923,8
16927,8
16932,8
16938,2
16939,8
16944,6
16948,8
16956,8
16961,6
16964,7
16966,6
16971,8
16972,8
16978,8
16983,8
16989,8
16990,8
16992,1
16994,5
16997,7
17002,8
17008,8
17015,8
17018,1
17019,7
17026,6
17029,2
17035,3
17038,6
17044,2
17047,1
17051,8
17054,3
17055,8
17070,8
17073,7
17075,7
17078,5
17079,8
17080,6
17081,4
17082,8
17084,6
17090,8
17091,8
17103,8
17120,7
17128,8
17129,6
17130,8
17133,7
17135,8
17136,7
17138,1
17164,8
17165,1
17175,8
17176,1
17189,8
17191,2
17193,8
17194,7
17201,8
17203,8
17208,6
17212,8
17213,7
17214,1
17215,8
17219,8
17225,8
17226,4
17227,8
17233,8
17235,4
17245,8
17254,2
17258,8
17261,2
17262,8
17263,6
17265,6
17273,6
17276,7
17278,8
17281,7
17284,8
17287,7
17290,8
17292,7
17298,8
17299,8
17300,8
17301,8
17302,8
17311,6
17314,7
17321,8
17322,8
17324,6
17328,2
17331,8
17332,8
17337,2
17343,8
17344,8
17345,1
17348,8
17354,6
17362,8
17363,8
17365,8
17376,8
17383,7
17385,8
17391,2
17394,7
17395,8
17396,6
17401,7
17404,8
17405,8
17407,7
17411,8
17424,2
17427,8
17435,6
17438,6
17440,8
17444,8
17445,8
17449,8
17456,8
17458,7
17459,8
17468,8
17470,4
17472,8
17477,8
17479,7
17483,8
17485,8
17492,2
17493,8
17496,6
17499,8
17506,7
17507,2
17513,8
17516,7
17520,1
17524,8
17528,8
17538,8
17541,1
17545,1
17546,8
17552,8
17553,8
17555,6
17565,7
17567,6
17571,6
17573,8
17574,8
17580,2
17582,6
17598,8
17602,6
17606,2
17607,8
17623,8
17632,8
17633,8
17643,6
17646,8
17647,8
17648,8
17657,8
17658,5
17659,8
17667,8
17670,8
17677,6
17678,4
17680,8
17683,4
17684,8
17688,6
17689,7
17693,8
17694,8
17701,8
17702,6
17703,1
17704,8
17708,8
17710,7
17711,6
17712,8
17714,7
17715,7
17716,8
17718,8
17720,8
17724,8
17729,8
17731,8
17734,8
17741,8
17742,6
17744,8
17746,8
17749,7
17752,5
17753,8
17756,6
17757,8
17758,1
17766,8
17769,7
17778,8
17780,7
17781,6
17794,1
17801,4
17805,8
17811,6
17820,6
17824,1
17827,6
17830,8
17832,1
17838,6
17839,7
17840,8
17850,1
17856,8
17859,6
17861,8
17864,8
17868,7
17869,8
17871,7
17872,8
17874,8
17884,7
17885,7
17886,1
17887,6
17892,6
17893,4
17894,8
17897,8
17905,8
17908,8
17913,7
17915,2
17918,2
17922,8
17923,2
17924,6
17925,8
17929,8
17938,8
17940,8
17941,6
17944,6
17953,8
17956,6
17960,8
17965,8
17969,2
17973,5
17977,8
17979,8
17981,8
17982,8
17984,3
17986,8
17989,2
17997,6
17998,2
18000,8
18004,8
18010,2
18012,8
18013,4
18015,1
18027,8
18029,8
18034,6
18043,8
18049,8
18050,8
18053,8
18058,8
18061,8
18063,2
18065,7
18066,6
18071,8
18077,8
18078,8
18083,6
18086,1
18089,8
18096,8
18105,8
18106,8
18107,7
18109,8
18111,8
18115,8
18123,8
18124,6
18125,8
18126,6
18127,8
18132,8
18133,5
18136,8
18145,6
18146,7
18161,8
18166,8
18168,7
18176,8
18177,2
18178,6
18183,8
18184,8
18186,8
18192,8
18193,6
18197,2
18198,8
18204,8
18206,6
18207,7
18211,8
18212,8
18216,2
18223,8
18225,8
18227,6
18228,6
18229,8
18233,8
18244,7
18248,8
18251,2
18253,8
18256,1
18262,6
18269,7
18270,8
18274,8
18275,8
18283,8
18285,8
18291,8
18292,2
18293,8
18294,8
18297,7
18299,7
18302,7
18309,6
18311,8
18313,2
18326,8
18331,6
18335,8
18336,8
18337,2
18342,8
18351,8
18358,8
18359,8
18361,6
18362,8
18367,7
18369,8
18370,8
18374,7
18376,8
18377,8
18378,7
18380,8
18381,8
18383,8
18389,8
18390,7
18393,8
18394,1
18398,2
18400,7
18404,8
18406,1
18407,6
18410,1
18411,1
18412,8
18413,8
18416,8
18422,6
18427,8
18428,6
18430,8
18437,4
18438,8
18443,8
18445,8
18446,1
18453,8
18457,8
18459,7
18460,8
18462,2
18464,6
18469,4
18473,1
18474,8
18479,1
18480,5
18481,1
18484,6
18487,8
18492,6
18502,1
18504,7
18509,8
18512,8
18515,8
18517,2
18521,8
18537,8
18538,7
18542,8
18543,8
18546,6
18549,1
18552,8
18558,8
18560,7
18562,8
18566,8
18568,7
18569,8
18570,6
18571,8
18575,6
18576,8
18585,8
18587,6
18588,7
18589,8
18590,8
18596,8
18597,6
18600,2
18612,8
18615,7
18620,8
18624,6
18629,8
18632,8
18636,2
18637,6
18638,7
18639,8
18640,6
18643,4
18645,8
18646,8
18653,2
18656,6
18662,6
18666,6
18668,2
18671,2
18672,8
18673,8
18677,6
18680,8
18681,1
18683,2
18687,3
18689,6
18691,8
18703,8
18706,7
18715,8
18720,8
18722,5
18737,8
18738,5
18742,7
18744,4
18774,8
18784,6
18785,6
18787,8
18788,2
18798,8
18799,7
18802,8
18810,8
18811,7
18813,7
18816,7
18819,6
18821,8
18823,8
18828,1
18831,1
18833,8
18835,7
18840,8
18843,6
18846,8
18852,8
18867,8
18871,6
18872,8
18879,7
18880,8
18886,6
18888,8
18889,6
18897,8
18898,8
18900,1
18901,6
18908,7
18921,3
18923,1
18932,8
18939,7
18949,1
18951,6
18957,2
18958,8
18975,8
18982,7
18987,8
18990,8
18991,5
18999,5
19008,2
19010,8
19012,8
19014,8
19016,8
19017,8
19018,8
19024,7
19025,8
19030,8
19032,1
19034,6
19041,2
19042,1
19043,8
19045,6
19047,3
19048,7
19050,8
19051,8
19057,8
19060,6
19063,4
19069,2
19073,7
19074,8
19078,1
19080,7
19082,2
19096,2
19104,7
19105,1
19108,8
19112,8
19114,8
19127,2
19128,6
19129,8
19130,1
19131,8
19140,6
19145,6
19147,8
19148,6
19151,2
19160,2
19163,8
19164,8
19168,6
19171,8
19175,8
19180,1
19181,8
19189,8
19191,6
19193,1
19200,4
19202,1
19203,6
19205,2
19206,1
19207,8
19209,8
19213,8
19240,2
19241,8
19243,2
19247,8
19248,8
19252,1
19254,2
19272,1
19273,8
19285,6
19289,8
19295,8
19298,2
19301,7
19304,8
19315,6
19316,8
19317,6
19318,8
19321,8
19322,8
19325,2
19333,8
19341,8
19342,2
19346,6
19348,5
19351,7
19354,6
19356,1
19374,8
19375,8
19376,2
19380,7
19386,6
19388,8
19389,6
19393,8
19398,8
19399,8
19403,7
19406,2
19410,8
19416,8
19417,8
19422,8
19427,2
19436,8
19440,8
19442,6
19443,8
19446,1
19447,8
19456,8
19460,6
19468,1
19469,6
19470,8
19475,1
19478,6
19481,2
19482,7
19488,8
19490,8
19491,2
19497,8
19502,2
19504,3
19508,6
19511,4
19518,8
19520,8
19522,8
19530,8
19542,6
19544,1
19546,1
19547,8
19549,8
19552,6
19556,8
19559,8
19562,6
19564,4
19567,8
19568,6
19580,6
19581,8
19582,6
19585,6
19591,6
19594,1
19598,7
19602,8
19612,8
19613,8
19618,6
19623,1
19624,8
19628,7
19629,8
19631,8
19633,8
19636,8
19637,5
19641,8
19642,2
19655,8
19656,6
19658,8
19664,8
19665,8
19667,8
19668,8
19669,6
19673,8
19675,8
19676,8
19678,7
19680,1
19683,8
19684,8
19692,2
19698,2
19700,7
19702,5
19705,1
19706,8
19707,6
19711,8
19714,8
19718,2
19720,8
19735,4
19736,1
19741,6
19744,8
19745,8
19748,7
19750,8
19763,8
19767,2
19775,8
19778,8
19779,6
19782,1
19784,8
19785,6
19786,8
19788,8
19789,8
19791,1
19792,7
19794,8
19796,7
19802,3
19803,8
19804,8
19806,8
19812,8
19816,7
19818,1
19819,8
19820,2
19821,6
19823,7
19830,8
19834,4
19838,8
19841,8
19843,8
19847,7
19848,8
19850,4
19854,3
19861,1
19865,8
19866,8
19869,8
19871,7
19877,1
19885,8
19886,8
19888,8
19889,8
19895,8
19896,7
19899,8
19901,2
19907,2
19909,8
19910,7
19911,6
19918,1
19919,8
19928,2
19931,8
19944,7
19948,8
19956,8
19957,8
19961,8
19964,8
19965,3
19969,8
19978,7
19982,8
19983,6
19987,8
19988,8
19989,8
19992,8
19995,1
19996,8
20009,6
20017,8
20025,8
20032,7
20034,7
20039,8
20042,1
20044,5
20048,6
20051,8
20056,5
20064,8
20065,7
20069,8
20073,7
20087,6
20088,8
20097,8
20098,8
20106,8
20108,6
20113,1
20117,8
20119,8
20120,2
20122,7
20125,8
20126,5
20127,8
20131,6
20133,7
20136,4
20137,6
20144,1
20146,8
20147,2
20149,8
20158,4
20164,6
20170,7
20172,8
20175,6
20182,7
20187,6
20197,6
20199,8
20201,8
20204,8
20216,8
20221,6
20224,8
20226,6
20227,7
20230,6
20232,6
20235,6
20237,7
20240,8
20243,8
20245,6
20246,7
20250,8
20256,6
20261,4
20274,8
20280,8
20281,8
20282,2
20283,8
20291,6
20294,8
20300,4
20301,8
20306,7
20307,5
20311,6
20318,1
20319,8
20321,6
20324,5
20327,8
20328,6
20330,8
20332,8
20333,8
20334,8
20343,8
20354,8
20358,8
20368,8
20369,8
20371,8
20374,8
20379,8
20380,6
20385,8
20391,1
20392,7
20393,8
20394,7
20404,6
20413,1
20414,2
20418,1
20422,6
20428,2
20431,8
20435,8
20439,2
20454,6
20460,8
20462,1
20464,8
20477,8
20482,7
20484,1
20487,7
20505,8
20506,8
20507,6
20512,5
20514,2
20515,8
20517,8
20522,8
20523,7
20524,8
20525,2
20530,1
20544,8
20545,8
20552,8
20554,6
20557,8
20564,8
20568,8
20570,2
20579,6
20586,8
20591,7
20597,8
20602,8
20608,3
20609,8
20618,6
20619,8
20636,8
20640,8
20646,7
20654,8
20656,2
20661,6
20664,1
20665,8
20666,8
20671,8
20694,2
20695,7
20704,2
20705,2
20707,8
20710,8
20711,1
20712,8
20714,2
20722,6
20732,8
20738,2
20745,8
20746,8
20747,7
20751,8
20755,7
20762,8
20763,6
20769,8
20774,8
20780,8
20782,8
20783,6
20784,2
20811,2
20812,3
20814,8
20825,8
20827,6
20828,1
20830,6
20833,2
20835,8
20843,1
20846,1
20847,2
20849,2
20851,1
20858,8
20863,8
20870,3
20875,7
20879,8
20881,7
20887,4
20892,8
20895,8
20903,2
20905,2
20907,8
20908,8
20912,8
20915,7
20917,6
20918,7
20923,8
20924,8
20925,8
20927,8
20935,3
20937,6
20943,2
20945,6
20949,8
20950,8
20964,8
20970,6
20980,8
20990,2
20991,6
20996,8
21000,8
21002,6
21004,8
21011,8
21014,8
21015,4
21022,6
21026,2
21037,2
21038,3
21039,8
21061,8
21063,8
21065,8
21069,6
21071,8
21084,1
21086,7
21087,8
21089,7
21094,8
21095,8
21098,8
21103,8
21105,8
21106,8
21108,8
21109,8
21111,7
21112,8
21120,8
21125,8
21141,8
21142,7
21144,8
21146,7
21150,6
21159,6
21165,2
21166,4
21180,8
21183,6
21186,8
21187,2
21189,2
21193,8
21194,8
21205,8
21208,8
21209,6
21210,2
21211,6
21214,2
21221,6
21228,7
21235,8
21239,1
21242,8
21244,7
21245,2
21251,8
21260,8
21267,2
21269,8
21275,2
21281,8
21282,8
21286,1
21287,8
21292,1
21294,8
21305,2
21323,6
21329,7
21331,8
21332,8
21334,8
21340,2
21344,8
21346,8
21347,7
21348,2
21354,8
21365,1
21367,2
21368,8
21369,2
21371,8
21377,8
21379,8
21381,8
21382,2
21383,8
21387,6
21390,8
21394,8
21395,6
21397,7
21399,8
21400,1
21401,6
21402,7
21405,8
21406,8
21409,6
21411,8
21412,8
21416,8
21421,6
21422,6
21425,8
21428,5
21431,7
21434,6
21436,6
21444,1
21448,6
21453,8
21457,1
21461,6
21476,2
21480,7
21484,4
21489,2
21490,6
21494,6
21496,7
21506,2
21508,3
21515,7
21516,1
21517,8
21524,8
21543,8
21558,8
21559,3
21566,8
21572,8
21575,8
21578,7
21589,1
21595,2
21596,1
21605,5
21621,6
21628,8
21630,8
21632,8
21643,8
21645,8
21652,6
21660,8
21661,8
21664,8
21665,2
21666,4
21669,2
21673,8
21674,7
21675,6
21676,8
21680,6
21688,7
21693,6
21695,1
21697,1
21699,8
21705,8
21706,7
21707,7
21709,8
21711,1
21712,1
21717,6
21722,8
21726,2
21731,7
21732,5
21744,8
21745,8
21752,8
21759,6
21763,8
21765,1
21772,6
21779,1
21787,1
21790,4
21793,8
21794,2
21799,8
21809,6
21816,8
21819,6
21822,6
21837,8
21838,7
21839,7
21846,8
21848,8
21849,7
21856,8
21858,8
21866,8
21870,8
21873,8
21878,8
21881,8
21887,6
21890,8
21897,8
21902,8
21909,1
21915,6
21918,6
21920,8
21923,7
21924,8
21929,8
21933,6
21944,6
21946,8
21947,8
21953,8
21959,8
21969,6
21972,6
21975,2
21978,8
21979,8
21996,8
22001,8
22016,7
22017,8
22022,5
22028,7
22029,2
22033,8
22034,1
22037,6
22040,8
22042,8
22044,2
22045,7
22048,7
22054,2
22056,1
22057,8
22058,8
22065,2
22069,7
22073,5
22075,8
22077,7
22080,8
22082,1
22084,8
22085,8
22087,7
22089,8
22092,4
22093,2
22097,7
22099,1
22100,7
22101,8
22109,8
22111,8
22113,8
22114,2
22115,8
22117,1
22118,1
22128,8
22131,8
22132,6
22139,8
22140,8
22144,6
22158,2
22161,6
22162,8
22163,4
22164,7
22172,6
22176,7
22179,8
22181,8
22182,8
22184,8
22185,7
22187,7
22188,8
22196,4
22197,8
22213,6
22221,3
22222,7
22223,8
22225,1
22226,6
22227,8
22236,8
22238,4
22239,8
22241,7
22243,2
22244,7
22248,2
22253,8
22255,8
22257,1
22259,8
22267,3
22269,1
22271,6
22272,8
22273,6
22276,6
22279,8
22281,5
22286,8
22288,8
22292,8
22300,8
22301,2
22308,1
22317,8
22318,6
22321,6
22322,8
22328,8
22329,8
22331,8
22333,8
22334,8
22337,1
22338,7
22342,8
22346,2
22348,8
22354,8
22358,2
22359,1
22361,8
22368,7
22369,2
22370,8
22372,7
22375,8
22376,8
22378,8
22379,8
22381,2
22382,4
22394,8
22404,8
22405,6
22406,7
22410,7
22413,8
22420,3
22423,8
22425,2
22428,6
22431,6
22434,8
22440,2
22449,5
22452,7
22453,8
22458,8
22459,1
22464,6
22466,8
22475,7
22480,7
22482,1
22486,8
22487,2
22489,7
22490,5
22493,5
22494,5
22496,8
22500,7
22506,8
22516,8
22520,6
22527,8
22530,7
22534,6
22535,8
22544,2
22546,6
22547,8
22557,8
22559,8
22561,8
22566,8
22567,8
22570,5
22574,6
22584,8
22588,8
22589,8
22590,1
22591,6
22592,8
22596,6
22598,2
22600,8
22602,5
22603,2
22604,2
22610,8
